rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
95.99942415,98.33684119,95.89681588
95.99940823,97.36065445,95.89681208
95.99939228,97.1239553,95.89680806
95.99937635,98.46691462,95.89680396
95.99936034,99.49345059,95.89679975
95.99934436,98.887485,95.89679561
95.99932842,98.32208005,95.89679166
95.99931252,97.8250984,95.89678772
95.99929668,97.85179779,95.89678365
95.99928074,98.23185305,95.89677962
95.99926478,98.64766924,95.89677564
95.99924881,97.93601076,95.89677176
95.99923286,97.8133915,95.89676782
95.99921686,101.4312496,95.89676403
95.99920085,100.1361268,95.89676014
95.99918489,98.40882211,95.89675623
95.99916888,98.12626609,95.89675241
95.99915286,97.42710894,95.89674856
95.99913691,98.25123645,95.89674466
95.99912095,98.71963567,95.89674072
95.99910502,98.46525781,95.89673668
95.9990891,97.63978288,95.89673272
95.99907319,97.56860425,95.89672887
95.99905727,97.65418573,95.8967252
95.99904136,99.35703929,95.89672154
95.99902549,101.8966246,95.89671789
95.99900964,98.15728554,95.89671415
95.99899387,97.6558738,95.89671019
95.9989781,97.87064585,95.89670609
95.99896233,97.64201856,95.89670212
95.99894658,97.47503334,95.8966983
95.99893079,97.88741236,95.89669446
95.998915,98.65921474,95.89669046
95.99889921,99.55270245,95.89668642
95.99888346,99.36724558,95.89668235
95.9988678,98.77631204,95.89667814
95.99885215,98.55543143,95.89667395
95.99883655,98.18500008,95.8966697
95.99882096,99.15778986,95.89666528
95.99880533,98.85386224,95.8966607
95.99878972,98.95940597,95.8966561
95.99877404,98.01720798,95.8966515
95.99875837,98.87593182,95.8966468
95.99874275,98.05530297,95.89664224
95.99872714,98.81843203,95.89663773
95.99871159,98.06686727,95.89663341
95.99869614,97.42849618,95.89662905
95.99868072,97.05468694,95.89662456
95.99866539,97.24947363,95.89662001
95.99865014,99.2233499,95.89661541
95.99863493,99.09521631,95.89661077
95.99861969,99.18415532,95.89660619
95.99860446,97.64879199,95.89660162
95.99858924,97.24533788,95.89659698
95.99857406,97.71280544,95.89659228
95.99855886,98.554967,95.89658785
95.99854364,99.06081199,95.89658322
95.9985284,99.83859963,95.89657846
95.99851311,99.15099296,95.8965736
95.99849784,97.98508248,95.89656874
95.99848254,97.80983735,95.89656367
95.99846723,98.01780213,95.89655856
95.99845196,96.66021013,95.89655328
95.99843671,97.73964393,95.89654795
95.99842155,98.18290401,95.89654264
95.99840638,96.81096556,95.89653736
95.99839117,98.04198311,95.89653193
95.998376,98.32050842,95.89652632
95.99836086,99.08144458,95.8965207
95.99834569,98.94747689,95.89651504
95.99833052,99.24857414,95.89650944
95.99831542,99.98470704,95.89650386
95.99830033,98.49900849,95.89649812
95.99828527,98.70147408,95.89649242
95.99827014,97.91182771,95.89648676
95.99825492,98.19888003,95.89648117
95.99823974,98.04304786,95.89647562
95.99822457,97.63456127,95.89647016
95.99820946,98.00390398,95.89646473
95.99819427,97.37360477,95.89645936
95.99817905,97.85034739,95.89645387
95.99816386,97.38813681,95.89644851
95.99814865,97.3991562,95.89644331
95.99813347,97.42464509,95.89643831
95.99811822,97.23649612,95.89643333
95.99810297,97.39341582,95.89642844
95.99808772,97.26268969,95.89642344
95.99807243,97.67955968,95.89641849
95.99805713,97.24621067,95.89641381
95.99804185,98.53120537,95.89640923
95.99802656,98.14877724,95.89640483
95.99801125,98.46365491,95.8964003
95.997996,97.29365894,95.89639574
95.99798073,98.10750966,95.89639108
95.99796548,98.18214492,95.89638646
95.99795025,97.24686791,95.89638172
95.99793495,98.21471688,95.89637705
95.99791965,98.0792508,95.8963726
95.99790433,97.32380681,95.89636818
95.99788906,97.37566689,95.89636367
95.99787381,98.07298203,95.89635909
95.99785852,98.30417856,95.89635442
95.9978433,98.03567976,95.89634958
95.99782805,97.9425525,95.89634488
95.9978128,97.05370667,95.89634019
95.99779756,97.83529191,95.89633537
95.99778238,98.372472,95.89633065
95.9977673,98.04605927,95.89632598
95.99775229,98.23114105,95.89632118
95.99773734,100.1554803,95.89631642
95.99772244,98.19939311,95.89631172
95.9977076,97.77215811,95.8963068
95.99769278,97.24169748,95.89630178
95.99767793,97.495225,95.89629687
95.99766312,97.16155406,95.89629211
95.99764838,97.78644664,95.89628743
95.99763359,98.58786543,95.89628295
95.99761887,97.92331754,95.89627847
95.99760423,97.54379306,95.89627399
95.99758961,98.1915268,95.8962696
95.997575,98.28994912,95.89626532
95.99756032,97.81027901,95.896261
95.99754573,98.38952546,95.89625657
95.99753104,98.26239662,95.89625211
95.99751642,98.98303228,95.89624761
95.99750185,99.00939887,95.89624321
95.99748719,98.68806885,95.8962388
95.99747258,98.11613956,95.89623412
95.99745798,98.12183752,95.8962294
95.99744342,97.61626895,95.89622465
95.99742881,97.6529334,95.89621986
95.99741426,97.91666418,95.89621483
95.99739965,97.69158794,95.89620958
95.99738506,97.90122089,95.89620415
95.9973705,98.72970663,95.89619895
95.997356,98.02559425,95.89619387
95.9973415,97.55020294,95.89618889
95.99732705,98.90518127,95.89618379
95.99731257,97.96691311,95.8961788
95.99729808,98.63218762,95.89617366
95.99728357,99.01550292,95.89616848
95.99726907,99.73174256,95.89616304
95.99725453,98.57885086,95.89615748
95.99723995,99.02104882,95.89615217
95.99722543,98.3670576,95.89614667
95.99721092,97.81528023,95.8961411
95.99719643,97.50429935,95.89613566
95.99718192,97.22888618,95.89613015
95.99716737,97.04163446,95.89612452
95.99715282,98.86991802,95.89611882
95.99713834,98.35890774,95.89611311
95.99712378,97.53135251,95.89610735
95.99710924,98.53687934,95.89610145
95.99709467,97.96854373,95.89609533
95.99708005,97.92170623,95.89608934
95.99706546,98.35262251,95.89608343
95.99705083,98.44992935,95.89607745
95.99703627,98.64431743,95.89607144
95.99702173,99.40107858,95.89606523
95.99700715,97.08660853,95.89605885
95.99699254,96.8962057,95.89605241
95.99697792,97.29917574,95.89604577
95.99696321,97.93021926,95.89603913
95.99694854,97.93507381,95.89603261
95.99693386,97.58270144,95.89602629
95.9969192,98.14418195,95.89601977
95.99690452,99.33075657,95.89601329
95.99688989,97.54084437,95.89600699
95.99687527,98.34397436,95.89600063
95.99686056,96.82917166,95.89599409
95.99684586,97.0564226,95.89598764
95.99683125,97.86827019,95.89598109
95.99681665,98.82863304,95.8959744
95.99680206,98.06494091,95.8959678
95.99678745,98.1957646,95.89596119
95.99677286,98.20474138,95.89595464
95.99675825,98.01432186,95.895948
95.99674369,97.72008405,95.8959412
95.99672914,99.32095691,95.89593433
95.99671467,98.35667803,95.89592751
95.99670024,98.22573458,95.89592062
95.99668582,99.77877597,95.89591373
95.99667146,98.46864105,95.89590693
95.9966571,96.95002953,95.89590005
95.99664268,97.69487207,95.89589301
95.9966282,97.17046853,95.89588604
95.99661374,97.21143088,95.89587907
95.99659929,98.01945891,95.89587205
95.99658481,98.45309667,95.89586497
95.99657037,97.9964282,95.89585798
95.99655593,97.80366508,95.89585089
95.99654151,98.12064953,95.89584394
95.99652706,97.99081799,95.89583691
95.99651257,97.37082315,95.8958297
95.99649809,98.08410608,95.89582253
95.99648362,97.15625406,95.89581549
95.99646912,97.51370194,95.89580827
95.99645461,97.10545224,95.89580118
95.99644017,97.56256458,95.89579407
95.99642567,98.3007321,95.89578706
95.99641119,97.89203051,95.89578002
95.9963967,97.45798217,95.89577295
95.99638221,97.48517169,95.89576577
95.99636771,97.91227805,95.89575846
95.99635326,98.41437177,95.89575077
95.99633882,97.72587884,95.89574294
95.99632444,97.50062557,95.89573492
95.99631007,97.73762306,95.89572667
95.99629569,97.74330523,95.89571851
95.99628135,97.17826507,95.89571036
95.996267,97.12800459,95.8957025
95.99625266,98.9227554,95.89569472
95.99623834,97.55783965,95.8956869
95.99622405,97.79053965,95.89567925
95.99620976,98.12410953,95.8956718
95.99619544,97.27648509,95.89566436
95.99618109,98.20223184,95.89565702
95.99616671,97.03440336,95.89564972
95.99615233,97.74652896,95.89564257
95.99613795,97.57080777,95.89563548
95.99612361,98.05099054,95.89562847
95.99610922,98.35215241,95.89562165
95.99609484,97.25331947,95.89561493
95.99608045,97.93067957,95.89560835
95.99606609,97.95631166,95.89560158
95.99605168,99.04978931,95.89559491
95.99603729,97.98271651,95.89558821
95.99602287,97.47361547,95.89558148
95.99600848,98.65588688,95.89557489
95.99599404,97.77202962,95.8955683
95.99597963,97.61902084,95.8955616
95.99596528,97.9716007,95.89555476
95.99595092,98.01782502,95.89554769
95.99593656,97.7021869,95.89554067
95.99592219,97.62574915,95.8955336
95.99590782,97.47977561,95.89552657
95.9958935,97.50967457,95.89551952
95.99587919,99.44313478,95.89551239
95.99586486,97.97637816,95.89550511
95.9958506,98.07175711,95.89549784
95.99583641,98.27167771,95.89549063
95.99582224,98.13840879,95.89548355
95.99580804,99.75397306,95.8954764
95.99579391,98.69045869,95.89546924
95.99577978,99.01572595,95.89546205
95.99576565,99.22819671,95.89545487
95.99575158,98.8901842,95.89544766
95.99573749,99.56407554,95.89544052
95.99572342,97.50645733,95.89543345
95.99570937,99.79919145,95.89542636
95.99569542,98.66394626,95.89541935
95.99568147,97.77862324,95.89541226
95.99566752,99.56606714,95.89540534
95.99565353,98.84795545,95.89539824
95.99563962,97.25334464,95.89539126
95.99562568,99.14714196,95.89538422
95.99561172,98.17547912,95.89537735
95.99559779,98.71834891,95.89537021
95.99558394,99.07825352,95.89536295
95.99557017,98.83254167,95.89535561
95.99555646,98.24409694,95.89534832
95.99554276,98.71105028,95.89534104
95.9955291,98.37937286,95.89533354
95.99551547,99.37268648,95.89532592
95.99550189,98.51393499,95.89531818
95.99548833,98.20419963,95.89531066
95.99547471,98.18407963,95.89530313
95.99546105,98.98184046,95.89529551
95.99544732,99.68726995,95.89528786
95.99543361,98.8012371,95.89528021
95.99541992,98.9901271,95.89527256
95.99540624,99.01037927,95.89526479
95.99539258,98.33492711,95.89525697
95.99537896,97.68197766,95.89524921
95.99536535,98.47993544,95.89524137
95.99535174,100.3097632,95.89523344
95.99533811,98.95306976,95.89522516
95.99532446,99.52225607,95.89521678
95.99531077,100.8767865,95.89520847
95.99529712,100.0336369,95.89520003
95.99528346,100.4912238,95.89519144
95.99526976,99.97986632,95.89518289
95.99525608,99.12573607,95.89517442
95.99524242,98.43522561,95.895166
95.99522882,97.46053956,95.89515745
95.99521523,97.6242476,95.89514885
95.99520172,98.09521914,95.89514029
95.99518815,98.89870802,95.8951316
95.99517463,98.14700428,95.89512284
95.99516118,97.52664616,95.89511402
95.99514766,98.02781647,95.89510548
95.9951341,97.60980424,95.89509699
95.99512059,97.61203729,95.89508843
95.99510705,98.38113143,95.89507987
95.99509346,98.26663546,95.8950716
95.99508003,98.58735359,95.89506329
95.99506665,97.91023183,95.89505499
95.99505332,98.99681393,95.8950465
95.99503998,98.4189962,95.89503772
95.99502673,98.10130974,95.89502882
95.99501342,98.74104067,95.89501982
95.99500008,98.0483248,95.8950109
95.99498668,97.86233306,95.89500199
95.99497332,97.84169648,95.894993
95.99495995,98.09365057,95.89498409
95.99494662,97.76810723,95.89497532
95.99493331,97.92675615,95.89496639
95.99491998,98.20233316,95.89495751
95.99490658,98.55494661,95.89494849
95.99489318,97.75894867,95.89493949
95.99487973,98.87211948,95.8949305
95.99486631,98.82425453,95.89492137
95.99485283,99.12909696,95.89491214
95.99483936,97.45656651,95.89490288
95.99482585,99.57453044,95.89489339
95.99481235,98.75774225,95.89488401
95.99479889,98.89525648,95.89487448
95.99478535,97.50230112,95.89486491
95.99477181,97.62682217,95.89485527
95.99475826,97.9282268,95.8948456
95.99474468,97.63143205,95.89483601
95.99473111,98.65374124,95.89482659
95.99471751,97.96368517,95.8948171
95.99470396,98.71846692,95.89480762
95.99469039,97.20092722,95.89479834
95.99467693,97.25461993,95.89478922
95.99466348,97.60064139,95.89478021
95.99464998,97.82604966,95.89477123
95.99463654,97.34772733,95.89476217
95.99462316,100.6042377,95.89475284
95.99460974,98.25710665,95.89474362
95.9945963,97.32101059,95.8947343
95.99458283,97.31045697,95.89472502
95.99456935,98.03634841,95.89471581
95.99455589,99.30493347,95.8947066
95.99454241,97.41903963,95.89469748
95.99452897,97.43897562,95.89468815
95.99451555,98.54627849,95.89467874
95.99450209,98.68633985,95.89466924
95.99448864,97.75443663,95.89465966
95.99447519,98.07451636,95.89465002
95.99446177,97.3117403,95.89464039
95.99444832,98.89903758,95.89463087
95.99443492,98.97243815,95.8946215
95.9944215,97.99081665,95.89461219
95.99440805,97.9279488,95.8946027
95.99439462,98.74732842,95.89459328
95.99438121,97.70399219,95.89458377
95.9943678,98.03502488,95.89457424
95.99435433,97.12836323,95.89456467
95.99434093,97.30924494,95.89455507
95.99432751,97.19232738,95.89454567
95.99431403,97.38615898,95.89453598
95.99430056,97.57877618,95.89452631
95.99428707,97.26889318,95.89451672
95.99427359,97.55534351,95.89450722
95.99426013,97.97571229,95.89449776
95.99424672,97.53195737,95.89448817
95.99423334,99.2731386,95.89447881
95.9942199,96.89748263,95.89446947
95.99420639,97.15148331,95.89446018
95.9941929,96.77817625,95.89445095
95.99417942,97.39833556,95.89444181
95.99416596,98.2826181,95.8944327
95.9941525,97.85688574,95.89442362
95.99413902,97.85302801,95.89441436
95.99412556,98.60177054,95.89440511
95.9941121,97.77257221,95.89439612
95.99409871,98.28112179,95.89438716
95.99408535,100.0016945,95.89437837
95.99407202,98.79892105,95.89436949
95.99405873,97.81822655,95.89436074
95.9940455,98.14771678,95.89435193
95.99403223,97.42847532,95.89434264
95.994019,97.69136697,95.89433346
95.99400575,97.55257592,95.89432447
95.99399259,98.13617522,95.89431548
95.99397947,98.54375036,95.89430658
95.99396632,99.59589857,95.89429757
95.99395317,99.05061502,95.89428848
95.99394003,99.73202335,95.89427931
95.99392688,99.63772869,95.89426994
95.99391376,97.48179351,95.8942606
95.99390056,98.4095496,95.8942512
95.99388735,99.59535057,95.89424175
95.99387406,98.6848898,95.89423234
95.99386073,97.86064299,95.89422293
95.99384735,98.5854508,95.89421356
95.993834,98.3312351,95.89420434
95.99382067,98.81966625,95.89419532
95.99380731,99.39336979,95.89418609
95.99379401,98.77715994,95.89417687
95.99378072,101.033639,95.89416771
95.99376744,99.703462,95.89415855
95.99375421,101.5769267,95.89414939
95.99374097,99.22178184,95.89414033
95.99372775,98.92849977,95.89413119
95.9937145,99.30803944,95.89412216
95.99370126,98.51033153,95.89411318
95.99368803,99.22882526,95.89410432
95.99367481,99.54678678,95.89409542
95.9936616,99.19009083,95.89408655
95.99364834,99.32956418,95.89407767
95.9936351,98.10672723,95.89406881
95.99362185,98.97122444,95.89405999
95.9936086,99.50919218,95.89405105
95.99359532,98.0674812,95.89404222
95.99358209,100.1221284,95.89403328
95.99356877,99.56711001,95.8940244
95.99355542,98.13509424,95.89401555
95.99354208,98.44675122,95.89400671
95.99352871,98.43639884,95.89399781
95.99351532,98.05207652,95.89398891
95.99350194,98.35943866,95.89398006
95.99348857,99.23087416,95.89397126
95.99347518,98.3334243,95.89396252
95.99346183,98.61727304,95.89395355
95.99344844,98.23045158,95.89394464
95.9934351,98.43773129,95.89393567
95.9934217,99.81902051,95.89392664
95.99340834,99.06356667,95.89391742
95.99339501,98.89615545,95.89390821
95.99338171,98.6026141,95.89389909
95.99336846,98.8590171,95.89388998
95.99335527,98.22738088,95.89388056
95.99334215,98.01650218,95.89387131
95.99332909,98.48049445,95.89386223
95.99331608,98.82488977,95.89385301
95.99330307,100.4123419,95.89384374
95.99329,98.91968753,95.89383448
95.99327694,99.26524795,95.89382522
95.9932639,99.7906397,95.89381603
95.99325083,99.25453769,95.89380684
95.99323776,100.4220908,95.89379746
95.99322468,100.1763051,95.89378815
95.9932116,98.97441108,95.89377884
95.99319848,98.1210992,95.8937697
95.99318539,97.6343171,95.89376063
95.99317229,97.91280397,95.89375163
95.99315922,97.86450155,95.89374265
95.99314608,98.30919022,95.89373375
95.99313294,99.56782744,95.89372476
95.99311981,98.9354874,95.8937159
95.99310668,98.30924014,95.89370686
95.9930936,98.24185259,95.89369775
95.99308054,99.03430094,95.89368858
95.99306757,100.7655657,95.89367933
95.99305458,100.1402694,95.89367001
95.99304167,98.53152919,95.89366059
95.99302873,100.1385878,95.89365132
95.99301583,100.1287341,95.89364207
95.99300289,99.16855531,95.89363278
95.99298998,99.47539651,95.89362359
95.99297704,99.5752579,95.89361455
95.99296404,97.68160145,95.89360533
95.99295104,97.97824072,95.89359615
95.99293805,97.63796986,95.89358707
95.99292504,98.24653793,95.89357817
95.99291201,98.5582823,95.89356926
95.99289897,98.67407037,95.89356021
95.99288593,99.18342648,95.89355133
95.99287286,97.84002891,95.89354239
95.99285978,98.83239197,95.89353332
95.99284668,99.29366238,95.89352393
95.99283357,98.39887642,95.89351468
95.99282042,98.39695247,95.89350578
95.99280729,99.36507328,95.89349665
95.99279408,98.08106355,95.89348753
95.9927809,97.86591862,95.89347836
95.9927678,97.26879974,95.89346904
95.99275477,98.09862415,95.8934598
95.9927417,98.66753548,95.89345054
95.99272863,99.03794234,95.89344138
95.99271557,98.70608851,95.89343228
95.99270256,98.86903556,95.89342319
95.99268954,99.91415782,95.89341411
95.99267654,100.1894262,95.893405
95.99266366,99.32714911,95.89339595
95.99265081,99.30029865,95.89338692
95.99263792,99.88143573,95.89337787
95.99262496,99.85886348,95.89336884
95.99261202,98.51445186,95.89335987
95.99259911,98.59148378,95.89335108
95.99258619,97.951988,95.89334206
95.99257326,97.78058852,95.89333309
95.99256034,98.13270613,95.89332404
95.99254736,99.62477864,95.89331507
95.99253444,98.75498269,95.89330622
95.99252157,97.45733475,95.8932974
95.99250873,97.88621662,95.89328843
95.99249582,97.10408577,95.89327963
95.99248294,97.27195573,95.89327082
95.99247007,97.59991584,95.89326206
95.99245718,97.08662312,95.89325334
95.99244429,97.28807614,95.89324467
95.99243138,97.65428954,95.89323608
95.99241847,99.75213934,95.89322767
95.99240558,97.88049236,95.89321934
95.99239267,99.19372538,95.89321117
95.99237981,97.92974728,95.89320278
95.99236695,97.99712061,95.89319441
95.99235407,97.50201771,95.89318592
95.99234118,97.81665875,95.89317754
95.99232835,97.39906523,95.89316909
95.99231545,98.69683518,95.89316073
95.99230259,97.8666017,95.89315242
95.99228974,98.69855536,95.89314417
95.99227689,97.44780749,95.89313578
95.99226409,96.74476753,95.89312731
95.99225132,97.66385408,95.89311882
95.99223855,98.0043044,95.89311034
95.99222574,98.50034467,95.89310183
95.99221298,98.29500883,95.89309343
95.9922003,98.94668935,95.89308493
95.99218768,98.04933018,95.89307628
95.99217503,97.13324882,95.89306771
95.99216238,98.04140825,95.89305915
95.99214973,97.9316722,95.89305064
95.99213708,97.09160283,95.89304208
95.99212438,97.70505928,95.89303349
95.99211164,97.02918978,95.89302482
95.99209888,98.26502909,95.89301631
95.9920861,97.88234839,95.89300784
95.99207339,99.86615911,95.89299936
95.99206065,98.15971313,95.89299109
95.99204786,97.78334607,95.8929829
95.99203507,98.69583487,95.89297466
95.99202235,98.36273915,95.89296629
95.99200958,98.52423433,95.89295806
95.99199685,98.46069115,95.89294975
95.99198415,97.68882303,95.89294153
95.99197139,99.47311576,95.89293317
95.99195861,98.90715196,95.89292512
95.99194579,99.55168659,95.89291685
95.99193302,99.44918355,95.89290858
95.99192029,97.89614821,95.89290018
95.99190762,97.75874329,95.89289185
95.99189498,99.11472261,95.89288346
95.99188237,98.01615542,95.89287501
95.99186977,98.09258335,95.89286664
95.99185718,97.69757252,95.8928582
95.99184463,97.54972183,95.89284966
95.99183207,97.73029795,95.89284108
95.99181952,98.38731985,95.89283246
95.99180698,98.85877958,95.89282384
95.99179442,99.21355336,95.89281503
95.99178185,98.17885591,95.89280636
95.99176929,98.67011577,95.89279754
95.99175676,99.09465717,95.89278868
95.99174423,98.39929129,95.89277983
95.99173175,98.34035054,95.89277076
95.99171928,97.38951939,95.89276172
95.99170693,98.43332684,95.89275282
95.99169458,98.65181349,95.89274383
95.99168228,96.9762631,95.89273479
95.99167001,96.95337243,95.89272585
95.99165779,97.59305097,95.89271692
95.99164561,98.53763459,95.892708
95.9916335,98.84317469,95.89269897
95.99162136,99.295892,95.89268999
95.99160916,98.73816323,95.89268106
95.99159695,98.6304584,95.89267203
95.99158475,98.36200897,95.89266285
95.99157256,98.67395002,95.89265372
95.9915604,98.48883881,95.89264474
95.99154821,98.248228,95.89263568
95.99153597,97.96181694,95.89262675
95.99152371,98.46460248,95.8926179
95.99151151,99.07364477,95.89260909
95.99149921,99.07900073,95.89260017
95.99148694,98.28898578,95.89259124
95.99147464,97.04352862,95.89258241
95.99146232,97.57888769,95.89257344
95.99145002,97.4417193,95.89256453
95.99143777,98.09145324,95.89255568
95.9914256,98.41463309,95.89254687
95.99141338,97.53662233,95.89253794
95.9914011,97.67460997,95.89252894
95.99138885,98.13444385,95.89251986
95.99137653,97.66024878,95.89251085
95.99136421,98.17713393,95.89250166
95.99135185,97.73167116,95.8924924
95.99133952,98.67665522,95.89248305
95.99132718,98.02692836,95.89247359
95.99131487,97.86790243,95.8924641
95.99130259,97.94702132,95.89245457
95.99129035,97.84687066,95.89244507
95.99127809,98.02607641,95.89243546
95.99126582,97.62747725,95.89242583
95.99125353,98.42427952,95.89241614
95.99124122,97.86625114,95.89240661
95.99122887,97.24907912,95.8923969
95.99121649,98.32158961,95.89238717
95.99120415,97.22080607,95.89237736
95.99119181,98.09170203,95.89236764
95.99117942,97.67687431,95.89235806
95.99116706,97.29819671,95.89234849
95.99115473,97.3032529,95.892339
95.99114235,97.49964004,95.89232947
95.99112998,97.22801576,95.89231991
95.99111759,97.98072523,95.89231049
95.99110524,97.46284855,95.89230118
95.99109296,98.35997697,95.89229194
95.9910807,99.44379902,95.89228257
95.99106838,99.40231383,95.89227333
95.99105608,98.05851889,95.89226401
95.99104383,98.75246717,95.89225465
95.99103158,98.69857056,95.89224521
95.99101939,98.8777729,95.89223595
95.99100721,98.50780698,95.89222661
95.99099498,97.63209078,95.8922174
95.9909827,98.47138149,95.89220815
95.9909704,100.0182496,95.89219867
95.9909581,97.95798146,95.89218927
95.99094584,97.50856454,95.89217976
95.99093363,98.39414719,95.89217028
95.99092144,98.92917182,95.89216089
95.99090921,98.47974473,95.89215153
95.99089696,97.7034479,95.8921423
95.99088471,98.36818285,95.89213331
95.99087235,98.35658792,95.89212439
95.99085999,98.65950648,95.89211537
95.99084758,98.5170514,95.89210618
95.99083525,98.02780723,95.89209703
95.99082291,97.67791737,95.89208788
95.99081052,97.55571882,95.89207874
95.99079818,97.05552839,95.89206967
95.99078578,98.21316919,95.89206063
95.99077337,98.05005262,95.89205165
95.99076092,99.37001977,95.89204283
95.99074842,98.66805846,95.89203422
95.99073597,97.71236781,95.89202567
95.99072351,98.16171657,95.8920172
95.99071102,97.20484921,95.8920088
95.99069859,97.05230616,95.89200053
95.99068625,97.52401504,95.89199234
95.99067387,97.44884625,95.89198426
95.99066148,97.58069918,95.8919763
95.99064907,97.48655516,95.89196833
95.99063669,98.1756831,95.89196038
95.9906243,99.74787901,95.89195241
95.99061184,98.5416625,95.8919444
95.99059937,98.08141073,95.89193629
95.99058697,97.66282595,95.89192822
95.99057455,97.60127172,95.89192048
95.99056213,97.38360696,95.89191276
95.99054967,97.65712821,95.89190512
95.99053721,98.58871177,95.89189744
95.99052476,99.2581789,95.89188988
95.9905123,97.62873609,95.89188223
95.99049987,98.88574226,95.89187464
95.99048739,98.88639414,95.891867
95.99047498,98.88226999,95.89185956
95.99046252,98.5519107,95.89185213
95.99045009,98.30443297,95.89184499
95.99043768,98.48756081,95.89183806
95.99042523,98.66325856,95.8918313
95.99041275,97.833295,95.89182459
95.99040028,98.20710921,95.89181798
95.99038779,97.49777543,95.89181119
95.99037528,97.89113107,95.89180449
95.99036277,97.87885717,95.89179778
95.9903503,97.69837475,95.89179104
95.99033784,98.19925957,95.89178416
95.99032539,98.13960858,95.89177717
95.99031293,99.27852187,95.89177022
95.99030044,98.25742014,95.89176317
95.99028797,98.8936387,95.89175598
95.99027548,98.75125624,95.89174887
95.99026301,99.82666895,95.89174178
95.99025058,100.6016588,95.89173479
95.99023815,98.49593038,95.89172784
95.99022563,98.28325565,95.89172092
95.9902131,97.35474889,95.89171395
95.99020057,97.61494115,95.8917071
95.99018811,97.54056079,95.89170044
95.99017571,97.33503873,95.89169381
95.99016329,98.67933979,95.89168714
95.99015093,99.29059776,95.89168046
95.99013853,97.68957678,95.8916738
95.99012618,98.03718772,95.89166689
95.99011386,97.61390191,95.89165997
95.99010154,98.15189921,95.89165314
95.99008923,97.67231507,95.89164628
95.99007686,97.97761413,95.89163953
95.99006454,98.72651583,95.89163275
95.99005224,96.84645752,95.89162571
95.99003988,97.97039766,95.89161864
95.9900275,97.44030879,95.89161146
95.99001513,98.0596734,95.89160408
95.99000279,98.18875552,95.89159664
95.98999043,98.21736723,95.89158918
95.9899781,98.46652237,95.89158164
95.98996588,97.53716901,95.89157411
95.98995364,97.99086389,95.89156628
95.98994144,98.13283413,95.89155842
95.98992922,97.89586897,95.89155057
95.98991705,97.79116274,95.89154271
95.98990485,98.16933166,95.89153491
95.98989261,97.73497925,95.89152706
95.98988041,99.76021061,95.89151936
95.98986818,98.24154443,95.89151156
95.98985597,98.02603134,95.89150371
95.98984381,97.48733909,95.89149596
95.98983167,98.16885331,95.89148835
95.98981951,97.3810976,95.89148069
95.98980739,97.38537882,95.89147289
95.98979524,98.09747058,95.89146489
95.98978305,99.20930242,95.89145674
95.98977091,98.99040153,95.89144864
95.98975881,97.69223615,95.89144045
95.98974671,98.63560151,95.89143231
95.98973468,98.42856531,95.89142439
95.98972261,98.86777924,95.8914164
95.98971059,97.91614642,95.89140832
95.98969857,98.23036988,95.89140006
95.98968649,98.46176279,95.89139171
95.98967445,99.08681345,95.8913835
95.98966246,101.039864,95.89137503
95.98965046,98.96744482,95.89136659
95.98963851,98.4979875,95.89135822
95.98962652,98.16505221,95.89134997
95.98961457,96.86319564,95.89134159
95.98960259,97.31193839,95.89133328
95.98959065,97.24363639,95.89132489
95.98957872,97.30721099,95.89131661
95.98956679,97.65459542,95.89130839
95.9895549,98.61612068,95.89130005
95.98954307,98.41491814,95.89129155
95.98953122,98.67655654,95.89128321
95.9895194,98.60958433,95.89127501
95.98950758,98.94817872,95.89126698
95.98949581,98.74822621,95.891259
95.98948402,97.82483318,95.89125116
95.98947227,98.22096674,95.89124319
95.98946051,98.04206626,95.89123507
95.98944874,99.85354762,95.89122696
95.98943693,98.61730852,95.89121892
95.98942515,97.63650631,95.89121089
95.98941331,98.77534851,95.89120283
95.98940149,99.29394367,95.89119473
95.98938969,97.85555069,95.89118668
95.98937795,97.67938215,95.89117866
95.98936625,97.93344167,95.89117055
95.98935456,97.60972723,95.89116237
95.98934285,97.20663683,95.8911544
95.98933116,97.94581239,95.89114631
95.9893195,98.00389778,95.89113814
95.98930786,98.70746216,95.89112988
95.98929626,97.66434937,95.89112165
95.98928463,97.84303784,95.89111348
95.989273,98.01760562,95.89110525
95.98926139,98.2334619,95.89109706
95.98924973,97.72557425,95.89108866
95.98923813,97.08120998,95.89108029
95.98922658,97.14739646,95.89107198
95.98921509,96.96953538,95.89106358
95.98920357,97.70758897,95.89105517
95.98919207,98.71052024,95.89104674
95.98918054,97.64311655,95.89103821
95.98916896,97.69941688,95.89102981
95.98915737,99.36185034,95.89102136
95.98914579,100.3892925,95.89101293
95.98913417,97.89267417,95.89100452
95.98912256,98.23232129,95.89099601
95.98911094,98.17083784,95.89098731
95.98909931,97.95106523,95.89097865
95.98908767,97.73183194,95.89096994
95.98907606,98.30934533,95.89096145
95.98906441,98.06428092,95.89095305
95.98905279,98.19658206,95.89094459
95.9890412,98.03066237,95.89093621
95.98902965,97.89363465,95.8909277
95.98901813,97.53225022,95.89091916
95.98900658,97.3519334,95.89091062
95.98899509,97.92634928,95.89090219
95.98898359,97.57290009,95.89089372
