rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
95.9746156933562,101.89140439007431,99.33446792266184,95.98137769876809,95.8794519447724,95.86714093308066,95.88115312293488
95.97461552326106,101.89109695225196,98.0222407277794,95.97481226508376,95.87945465447174,95.86714210218328,95.88114535388887
95.97461534358884,101.89078955323136,98.30891396406534,95.98779918138392,95.87945741270448,95.86714322451056,95.88113761039992
95.9746151416341,101.890482189512,97.51812943500852,95.98462586923192,95.8794601716045,95.8671444023664,95.88112970706304
95.97461489187172,101.89017487381452,98.17310357492975,95.97741236419952,95.87946296434812,95.8671455265282,95.88112175596069
95.97461464507153,101.88986760578254,97.56871228456764,96.00442066538122,95.87946577870642,95.86714665564335,95.88111386178863
95.97461441661986,101.88956036139987,97.44900382509402,96.00777263926084,95.8794685820682,95.86714774679932,95.88110582779507
95.97461430645174,101.88925315450425,97.1008873970334,96.01583570426136,95.87947135795788,95.8671488283553,95.8810977528498
95.97461416286204,101.88894596120232,98.18404434583836,96.03919739971458,95.87947424276136,95.8671499064764,95.88108964738984
95.97461400999327,101.8886387868057,98.75612319517762,96.0608001263145,95.87947706131244,95.86715095652572,95.88108141328175
95.9746138515064,101.8883316538446,97.86395719812847,96.061924851939,95.87947997596828,95.86715195886843,95.88107311092539
95.97461368059152,101.88802454521876,97.9103797427094,96.10711876784094,95.87948291739622,95.86715294365094,95.88106481700285
95.97461356068824,101.88771748233565,99.09896949744524,96.12461006785269,95.87948595027277,95.86715391901691,95.88105642874024
95.9746134374408,101.88741044222122,97.35098955357012,96.14866465193084,95.87948898523751,95.86715494844994,95.88104806255247
95.97461326966342,101.8871034461772,97.68073243376912,96.10900553193704,95.87949205847104,95.86715586243623,95.8810396970859
95.97461308387004,101.88679650508168,98.01730062303848,96.1321378587884,95.87949513659936,95.86715674737135,95.88103133148967
95.97461294089987,101.88648959620768,98.31217495951188,96.13199647056275,95.87949814479784,95.86715759733836,95.88102299714907
95.9746128403018,101.88618271844852,97.65324010523156,96.0877855285376,95.87950127540682,95.8671583969448,95.88101460055091
95.97461279890936,101.88587588918656,97.3301612864817,96.06193939796916,95.8795043311504,95.86715921994356,95.88100619420698
95.9746127624674,101.88556909459362,97.42233316000296,96.0855953838164,95.8795074384344,95.86715998076224,95.88099777405247
95.9746127946321,101.88526233191256,97.28321645584782,96.12324959135562,95.87951044796876,95.8671607671182,95.88098938293112
95.97461282412269,101.88495562989596,98.57818806884131,96.13883003969477,95.87951343080586,95.86716153422674,95.88098099438216
95.97461290173912,101.8846489639008,96.82779545667722,96.16395929078698,95.87951648139824,95.86716229310478,95.88097259881269
95.9746130071441,101.88434236602426,98.82897055914688,96.18108942910447,95.87951961581427,95.8671631192784,95.8809643227317
95.9746131423727,101.88403580624016,98.488019933778,96.21188359887456,95.8795227005022,95.86716390011098,95.88095597995255
95.97461327404623,101.88372928331296,97.39635120955452,96.21919283206776,95.87952576363858,95.86716472948328,95.88094770430502
95.97461341492615,101.88342277700497,97.6336831315476,96.21369181895776,95.87952895983344,95.8671654771114,95.88093940195924
95.97461355528816,101.88311631977484,98.05377065715182,96.17906128012378,95.87953213275463,95.86716633658932,95.88093105441587
95.97461363719908,101.88280990709252,97.60155551140576,96.19020800276186,95.87953511777096,95.8671672235576,95.88092262173456
95.97461371576831,101.88250352129144,98.4042156030591,96.18745237131968,95.87953817003252,95.86716815482691,95.88091415171519
95.97461378508274,101.88219715868613,99.65336781073032,96.15063797208106,95.8795412339195,95.86716910935608,95.88090563999853
95.97461375735324,101.88189082919976,98.21295190261644,96.11468895836256,95.8795443175988,95.86716989075174,95.8808971569787
95.97461374343666,101.88158455025771,98.9864094997269,96.16477339225972,95.87954737961292,95.8671706850144,95.8808887072212
95.97461368256592,101.88127829928465,98.71622554664216,96.171839169461,95.879550472991,95.86717152742722,95.88088020753506
95.9746136142216,101.88097207177664,97.81089218215529,96.2170258222157,95.87955346694626,95.86717251109326,95.88087172665641
95.97461361606256,101.88066585581072,97.17299862872308,96.1769940735885,95.87955648145294,95.86717362438011,95.88086322777485
95.97461354432994,101.88035968067716,98.55142117471676,96.18792311733114,95.87955945549729,95.86717479877096,95.88085483849217
95.9746134838553,101.8800535332881,98.53234164856693,96.1964631526224,95.87956243828964,95.86717595971328,95.88084648249298
95.97461343164925,101.87974740471888,97.83907317728212,96.2060020543034,95.87956540122016,95.86717716867376,95.88083814026157
95.97461341151188,101.87944130628006,97.40337743514488,96.2304296855264,95.87956822480692,95.8671783107282,95.88082991248828
95.9746135119345,101.87913527076226,97.65377748760152,96.19877482681864,95.87957113788042,95.86717948457309,95.88082168580479
95.97461363705062,101.87882928365336,98.49862960399297,96.15375123933198,95.87957400514972,95.86718059341032,95.88081340300795
95.97461380771952,101.87852333233477,98.08102442097125,96.12940726167572,95.87957686806634,95.8671817922482,95.88080522084317
95.97461380931831,101.8782174170602,98.83471400041071,96.0879983310354,95.8795798057635,95.867183043178,95.88079699341323
95.97461389628909,101.87791154825976,98.30503637131966,96.11960150306092,95.87958277023272,95.86718426689976,95.88078874636675
95.97461390817428,101.87760571658548,98.59768041119833,96.11399246058568,95.87958566721552,95.867185429353,95.88078053483608
95.97461393667724,101.87729993484982,97.79512398783751,96.11482304175549,95.87958858063809,95.86718662400727,95.88077236806731
95.97461389672183,101.87699419352413,98.09336158826451,96.15474704262029,95.87959140062657,95.86718778396062,95.8807642270287
95.97461383738708,101.8766884912963,98.13929353385016,96.18994719015802,95.8795941375261,95.86718896150846,95.8807561031825
95.97461384446956,101.87638281770552,97.82922870717638,96.143851678886,95.87959684255972,95.86719005009908,95.8807479849603
95.9746138541179,101.87607715519712,97.69876998758969,96.23983648783371,95.87959927339446,95.86719110487924,95.88073977701222
95.97461389622292,101.87577152791933,97.97757366414442,96.21517264257392,95.87960166810215,95.86719223741189,95.88073159940933
95.97461391827127,101.87546593538244,97.1146424841615,96.140056971315,95.87960411080093,95.86719336615668,95.8807233456194
95.97461403017624,101.87516040782026,97.4553404756189,96.2660173593634,95.87960657578958,95.8671945087207,95.88071505630882
95.97461412817978,101.87485491085712,97.71207634243764,96.17936326608876,95.87960901486454,95.86719567982657,95.8807066925489
95.97461415676923,101.87454943674808,98.39400964511036,96.1625000471862,95.87961128762588,95.86719681235525,95.88069834811941
95.97461416135238,101.874244016621,101.22800923021536,96.20201213360858,95.87961355769926,95.86719785181786,95.88069001302989
95.97461403957172,101.87393861779458,98.6322723357088,96.21290164201248,95.87961589828632,95.86719890917271,95.8806816011791
95.9746138632296,101.87363327591422,97.75853473265023,96.25677220307908,95.87961826114152,95.86719990730784,95.88067317472749
95.9746136595804,101.8733279799381,97.64973288324892,96.18208813998552,95.8796205108098,95.86720092898834,95.88066486824249
95.97461345943827,101.87302272976343,101.40667354632504,96.1588522641212,95.8796226237841,95.8672019153556,95.8806565480412
95.97461324172023,101.87271751737524,99.41137505691052,96.14480380641976,95.87962486970456,95.86720291396688,95.88064826492754
95.9746130227053,101.87241233794856,99.69186348973088,96.14625347067728,95.87962719280132,95.867203968865,95.88064001850026
95.97461280722425,101.8721071991298,99.2746075238822,96.12520034630504,95.87962959782526,95.86720507460257,95.88063171862719
95.97461250742904,101.87180212019024,99.84761754400787,96.11487365588206,95.87963196483447,95.8672062862938,95.88062331827544
95.9746122154187,101.871497081179,99.69863760217724,96.07635666856956,95.8796343123652,95.86720757174032,95.88061488013302
95.974611879829,101.87119211285554,97.9234861475242,96.04252077460686,95.87963667714436,95.8672088275051,95.880606470863
95.97461159499,101.8708871772022,97.99437649795964,96.09245686724256,95.87963904075887,95.86721016217837,95.8805980639026
95.97461124110802,101.87058227142464,98.95716738591535,96.09526752417614,95.87964141227852,95.8672115240198,95.88058960886454
95.9746108722454,101.8702774216784,98.0444050018038,96.09193253731644,95.87964374162604,95.86721292487206,95.88058112273157
95.97461038115192,101.8699726163634,99.36356895117754,96.07182852327242,95.87964607155216,95.86721429151412,95.88057272359927
95.9746098834388,101.8696678543428,98.65951244348892,96.06897913692086,95.8796482888004,95.867215664801,95.88056426954284
95.97460943166354,101.86936311977776,98.70969708094262,96.09230653512208,95.87965051469766,95.8672169804454,95.88055586350298
95.9746090226842,101.86905843476316,99.50370459616074,96.07604670319088,95.8796528894797,95.86721826470094,95.8805475470536
95.97460858479148,101.86875378880184,98.339619884139,96.09454173656346,95.87965514953794,95.86721959335642,95.88053923105566
95.97460817493295,101.8684491938779,98.26346097443476,96.07807408477416,95.8796573785539,95.86722087116662,95.88053090393575
95.97460782530152,101.8681446286204,97.29395834592157,96.08400130784162,95.87965960348625,95.86722222153844,95.88052252428332
95.97460751044024,101.8678401012366,97.33598543011368,96.06946573129426,95.87966182204332,95.86722351248314,95.88051410409128
95.97460716527463,101.86753561447756,97.64382850635982,96.04792809975598,95.87966407696828,95.8672247080316,95.8805057418601
95.97460692688028,101.867231155476,97.33608574057668,96.06224658650844,95.8796662596026,95.86722587657846,95.88049735195659
95.97460672792528,101.8669267212104,97.3252006364172,96.08225033706368,95.87966833173692,95.86722705070494,95.88048891613835
95.97460641913038,101.8666223098613,97.43515220842671,96.06049634981676,95.87967057684526,95.8672281812794,95.88048048490421
95.97460611980074,101.8663179119166,97.27770308003392,96.05501921392684,95.8796728711648,95.86722924331582,95.88047205220853
95.97460582015836,101.86601357771194,97.84822932039144,96.10739386860544,95.87967516588964,95.86723043357844,95.88046356282922
95.97460554027488,101.8657092805618,99.04402902048966,96.11953311212494,95.8796775054937,95.86723163263042,95.88045506504125
95.97460529703278,101.86540499918156,98.07660198012096,96.10465773628196,95.87967983216468,95.8672328279902,95.88044653628333
95.97460510109838,101.86510076134708,98.08327108839832,96.07039690616377,95.87968208937662,95.86723403504068,95.88043802127487
95.97460484270748,101.8647965657306,98.17786245799748,96.03399191242492,95.8796843193475,95.86723524995315,95.880429591394
95.97460463308757,101.86449240410356,98.4262647457941,96.05780227842388,95.87968653264414,95.86723650386828,95.88042115443383
95.97460434474657,101.86418828421284,98.57926476745,96.1041008235005,95.87968874369452,95.86723766555562,95.88041273749499
95.97460401960586,101.86388420655356,98.00887827887692,96.1010527983236,95.8796908417896,95.86723887902968,95.88040432149899
95.97460368079176,101.86358015458208,98.49397604722785,96.08606775800403,95.87969292631271,95.86724006957718,95.88039598431106
95.9746033855636,101.86327615047958,98.25370920851248,96.14799104123637,95.87969506763098,95.86724135975388,95.8803875726458
95.97460307062256,101.86297216495176,98.02806941579182,96.1218181883158,95.87969708888087,95.86724272733876,95.88037917397287
95.97460270494688,101.8626682083821,97.13268769207866,96.17166173666716,95.87969918023704,95.86724407249449,95.88037081055789
95.97460237219028,101.8623642924564,96.8697803112309,96.22474518970924,95.87970127228522,95.8672454821494,95.8803624568753
95.97460198435682,101.86206042429522,98.10044370576772,96.20259931305937,95.87970343332933,95.86724693188852,95.88035414026048
95.97460156501148,101.86175661243747,97.70449991964578,96.16298989219857,95.87970560167828,95.8672484418476,95.88034585547152
95.9746011476222,101.86145284518264,97.42154330729346,96.17252165230263,95.87970778376904,95.86724992045669,95.88033755025512
95.97460078160256,101.86114913272807,97.59424410234864,96.12485799183632,95.87970992117172,95.86725135527284,95.880329193292
95.9746004545625,101.86084546211778,97.9786112843352,96.1420743909515,95.8797120939693,95.86725280007552,95.8803207531877
95.97460015717868,101.86054182846748,97.70962157555104,96.1548101798222,95.87971420552208,95.86725430344516,95.8803122823052
95.9745998092658,101.86023823444708,98.93614484121346,96.13149979634991,95.87971622822091,95.8672557737039,95.88030381379983
95.97459946370682,101.85993469291878,98.20300113961753,96.09126710373252,95.87971807023906,95.86725722977498,95.88029539470587
95.97459913083124,101.85963116168205,97.59827275394927,96.09443201006364,95.87971987520058,95.8672586923835,95.88028703165594
95.97459878242064,101.85932765777524,98.91734783042256,96.07466073557704,95.87972158843276,95.86726008967608,95.88027864201484
95.97459837620308,101.85902418137604,98.8953469070305,96.09227560367552,95.87972324299564,95.86726157331532,95.8802702326931
95.9745979690068,101.85872072030264,98.23135805433084,96.08888798035464,95.87972491360767,95.86726308529066,95.88026185295067
95.97459760145296,101.85841729020008,98.7486665918092,96.07576314127436,95.8797265014034,95.86726458450012,95.88025350145949
95.97459719291165,101.85811390650198,98.75275658398544,96.07139338270407,95.87972813748613,95.86726612404884,95.88024516102192
95.9745967162398,101.85781055873542,99.12859910740951,96.0703953143597,95.87972968380436,95.86726778353264,95.88023682984219
95.97459623206883,101.85750726548152,99.27033284857852,96.03953694392112,95.87973127754007,95.86726941518862,95.88022861400091
95.97459563818704,101.85720402291236,99.48836365017571,96.0302574049254,95.87973281275048,95.86727115942104,95.88022035035422
95.97459503871772,101.85690084275302,99.43541741196562,96.02235235958072,95.8797343893895,95.86727290712852,95.88021208100301
95.97459438708523,101.85659770843831,98.32776139115344,95.99730870377556,95.8797359884842,95.86727457311817,95.88020380521684
95.97459373038134,101.85629458905056,100.2151232696334,96.01325143317904,95.87973758406162,95.86727616538758,95.88019555901042
95.9745931065546,101.85599149737556,99.35557256352396,96.0122877696106,95.87973929895792,95.86727784099112,95.88018732282839
95.97459244193966,101.8556884587464,98.41872447227102,95.98403168846892,95.87974097543209,95.86727951208326,95.8801791257392
95.9745917711698,101.85538546290022,99.14821275086824,95.99555694475076,95.87974282242264,95.867281244957,95.88017085467837
95.97459111053124,101.85508251234312,97.67310551660982,95.99481322106892,95.8797446914142,95.86728295153088,95.88016262052852
95.97459041685484,101.85477957583736,98.43559725385612,95.98042994996509,95.879746501899,95.86728450819726,95.88015425169826
95.97458961331594,101.85447667294692,99.17308188881157,95.98975503092753,95.87974824122504,95.86728608212778,95.88014585804638
95.97458882106956,101.8541738284556,98.34614999928012,95.98220248574589,95.87974998573546,95.8672876767022,95.88013751435989
95.97458801465702,101.85387101134027,97.36843219626832,95.95785967484952,95.87975163215684,95.86728928123438,95.88012911428541
95.97458718659276,101.85356824232828,97.18582948255526,95.99802005414192,95.87975338354462,95.867290936246,95.8801206935517
95.97458643901984,101.85326549723185,97.18766825225696,95.96510908436778,95.87975518268064,95.86729253901872,95.88011233169937
95.97458568730292,101.85296279302004,97.285701536474,95.97289617306257,95.8797568697355,95.86729425683436,95.88010400828367
95.9745850193178,101.85266011529212,97.33437553535032,95.98769276636202,95.87975854046428,95.86729593796296,95.88009571013012
95.97458433204258,101.85235745486692,97.58731204459936,95.97149943696115,95.8797602249476,95.8672975932875,95.88008734055816
95.97458363546345,101.8520548180997,97.341094548586,95.97428386217902,95.87976183160345,95.86729913584357,95.88007899751136
95.97458285957164,101.85175220897564,97.40338085988104,95.96365271210377,95.87976350483083,95.86730049592984,95.88007062480571
95.9745821247246,101.85144965200804,98.49066602703851,95.97985474762856,95.87976506586884,95.86730180250323,95.88006225137806
95.97458131867664,101.85114713153986,98.51776301421522,96.0018305234532,95.87976658121268,95.8673031707003,95.88005382671842
95.97458048962928,101.85084464629736,97.22394696064366,95.98007635687878,95.87976804684898,95.86730455512394,95.88004539579518
95.97457963792569,101.85054219588616,98.62943603575698,95.99288101326766,95.87976941589694,95.86730596210562,95.88003696832376
95.97457881434764,101.85023978670476,98.92085216568084,95.9961071371106,95.87977078107068,95.86730741915974,95.88002858875998
95.9745780567126,101.84993740685448,99.2458211860104,95.99558045752951,95.87977209251454,95.86730887285717,95.88002028383924
95.97457723138538,101.84963505850428,98.002359860558,95.98525842597924,95.8797734351455,95.86731036693983,95.88001202603184
95.97457639270334,101.84933276659252,98.80728906093913,95.99660817018434,95.87977478184284,95.86731184517552,95.88000381450568
95.97457550427248,101.84903053460282,98.06466568474676,96.01068436668842,95.87977625468424,95.86731334316984,95.87999566828626
95.97457464702156,101.84872836788168,98.15743335773377,96.01307807506085,95.87977783440286,95.867314945289,95.87998754527803
95.97457381218678,101.8484262193284,98.57781285161442,95.99535889898736,95.87977939012124,95.8673164747852,95.87997946371027
95.97457292641364,101.8481240929133,98.42136677067546,96.00267582146242,95.87978092645356,95.86731795207146,95.87997130149932
95.9745720340488,101.84782201253168,99.73926814924144,95.9766675443716,95.8797824286296,95.86731953085362,95.87996316173454
95.97457107707297,101.84751997519024,98.60270157394088,95.97453438233114,95.87978397359332,95.86732118624454,95.87995505575739
95.97457010872996,101.84721796190766,98.91169579418364,95.97569919298316,95.87978552021492,95.86732292449643,95.87994689820627
95.97456915155507,101.84691597568072,98.56834359852364,95.95159283397165,95.87978714018249,95.8673246833266,95.87993862972473
95.9745681775528,101.84661404132268,98.93177310296,95.93086580106409,95.8797887129856,95.86732640482776,95.87993036861155
95.9745672447156,101.8463121617738,98.6683252862558,95.92934157843855,95.87979034655586,95.86732820407592,95.87992213983827
95.97456629653767,101.84601031888764,98.11275904852224,95.9330872925688,95.8797921150338,95.86733008189232,95.8799139188756
95.9745653576341,101.8457085140636,98.48103837921796,95.92923586223684,95.87979404506514,95.86733187173692,95.8799056607275
95.9745645244776,101.84540676744568,98.34186782260682,95.94825199453598,95.87979590944296,95.86733359747625,95.87989735035198
95.97456365031093,101.84510504615012,98.0112747360516,95.93768545585075,95.87979764474017,95.86733524276646,95.87988902605544
95.9745627378402,101.844803351213,97.76865160829018,95.95548150971368,95.87979925251676,95.86733683943712,95.87988068930582
95.9745619205485,101.84450168046544,97.49983070009768,95.95426025995351,95.87980082064963,95.8673383188574,95.87987238064
95.97456115073442,101.84420003472154,97.46653729347116,95.94813384088508,95.87980242254534,95.86733983684078,95.87986408907736
95.97456042863996,101.84389842219755,98.8583562574891,95.97937399981036,95.87980405275246,95.86734131297146,95.87985581382344
95.9745597267786,101.84359684582662,98.01203434220474,95.97977668286316,95.8798056523544,95.86734283632605,95.87984755035836
95.97455907789814,101.84329530813292,97.3909208505342,95.98239209156912,95.879807359457,95.86734422340874,95.87983929705514
95.9745584605166,101.84299382054188,97.81859686812146,96.00141760758056,95.87980902416794,95.86734558786652,95.87983102499949
95.97455787508858,101.84269236478175,97.95853853987568,96.0043725417379,95.87981072269906,95.86734695514993,95.87982270488655
95.9745572779537,101.8423909404117,97.92570619764808,96.00071115064726,95.8798123764349,95.86734836631436,95.87981440299451
95.9745566512534,101.8420895608945,97.81929768698146,95.97841824656534,95.87981408313031,95.86734978706968,95.87980606219253
95.9745559900008,101.84178820593068,98.1562594428729,96.0299460889724,95.87981584677452,95.86735119202316,95.879797850607
95.97455533749824,101.84148687067588,100.08650015646472,96.04817306569085,95.87981762036208,95.8673525475669,95.87978972778939
95.9745546711322,101.8411855523928,98.83998124252476,96.04566480369262,95.87981934228463,95.86735395497934,95.87978169853824
95.97455407074808,101.84088425254888,98.56085198193824,96.05000785642034,95.87982108231073,95.8673553985602,95.8797736678216
95.97455353301656,101.84058300157608,97.50415657951272,96.03698123630863,95.87982272435792,95.86735695264716,95.87976562380422
95.97455296356264,101.84028178150676,97.97314257303714,96.06743580827276,95.87982432812248,95.86735848239483,95.87975758449022
95.97455240254668,101.83998059105085,97.82719674323958,96.0609238140243,95.87982591351452,95.86736005749786,95.87974949632847
95.97455176171772,101.83967946331931,97.61618504806424,96.05977009666084,95.87982742054577,95.86736153406412,95.87974135129664
95.97455116669762,101.83937836172628,98.20517780487458,96.0345997875936,95.87982893349457,95.86736304649288,95.87973322880323
95.97455059753476,101.8390772814185,97.71118756546888,96.04651459145998,95.87983052487944,95.86736447774724,95.87972508473518
95.97455004394077,101.83877624271216,97.15190754934352,96.02251821116278,95.87983205597271,95.86736592354784,95.87971694521528
95.9745494897011,101.8384752502362,97.55658404210024,96.0237655354347,95.879833749984,95.86736734703206,95.87970868779928
95.97454897066302,101.83817431778652,98.68300423382736,96.02440303478596,95.87983551252132,95.86736877814953,95.87970035410883
95.9745484112413,101.8378734267474,98.3180906639006,96.03260742130276,95.8798373889472,95.86737024727084,95.87969200424888
95.97454780554344,101.837572579407,98.54868553975513,96.01748523235092,95.87983918655029,95.86737179884427,95.87968374730985
95.97454719875876,101.83727174693055,98.02189029903376,96.0363315641776,95.8798409358698,95.86737336641966,95.87967549291366
95.97454655600802,101.83697094019809,98.6216031903848,96.00456363687908,95.87984272938564,95.8673749955778,95.87966721956465
95.97454592093932,101.83667017147116,99.80382049406822,96.02322902776812,95.87984443328732,95.86737666959786,95.87965885795029
95.97454532837804,101.83636945108202,97.40038413427868,96.016372404119,95.87984592475884,95.86737833330636,95.87965053536706
95.97454476154668,101.83606878164407,97.46399240251436,96.03131503051664,95.87984742413778,95.86738011933808,95.8796422344475
95.97454421169124,101.8357681387506,98.13173755262504,96.01017897191969,95.87984891718465,95.86738196177254,95.87963398738769
95.97454367530388,101.83546752795176,98.592260749536,96.00299033210112,95.8798504766707,95.86738385553652,95.87962576260685
95.97454310214428,101.83516694763304,97.16017686303869,96.01084884036725,95.87985214382364,95.86738577750012,95.87961752616596
95.9745424335404,101.83486640462932,99.13493284814908,96.03308579947613,95.87985383522084,95.86738774279048,95.87960923551974
95.97454173866768,101.83456589828552,98.82322297911831,96.0468914103682,95.87985539969024,95.86738988176324,95.8796009668493
95.9745410230382,101.8342654066832,98.25722310505452,96.06755908928444,95.87985699746451,95.86739218152891,95.8795926603187
95.97454024713694,101.83396494903472,99.09356799252704,96.06680705482202,95.87985862990432,95.86739452069207,95.87958437685947
95.97453946703207,101.83366452284876,98.8262155313133,96.09435421345304,95.87986026974804,95.8673970171922,95.87957611732847
95.97453864237164,101.83336415535796,98.83579091667816,96.10489621946246,95.8798620314282,95.86739947649352,95.87956781107124
95.97453777242023,101.83306383900928,98.64402486103732,96.07189444398998,95.87986370633249,95.86740197800027,95.87955948603732
95.97453692399532,101.83276353779776,98.64919204689204,96.11519625327952,95.87986534027355,95.8674044250183,95.87955115104896
95.97453604763804,101.8324632695557,98.63626606706164,96.13910084987896,95.87986706922308,95.86740681836376,95.87954283863243
95.97453513709796,101.83216302162772,98.38575661209006,96.14055774479216,95.87986880422872,95.86740907282108,95.87953453470696
95.97453416434747,101.83186280430016,97.41345776079513,96.15400093188428,95.87987039313394,95.86741148282738,95.87952618663064
95.9745332961621,101.83156262723246,98.15225594060414,96.12010695328487,95.87987186119594,95.86741389630892,95.87951780904946
95.9745324737323,101.83126247353442,99.71720626715155,96.0898525004914,95.87987339107572,95.86741625172552,95.87950950123056
95.97453159238088,101.83096237122945,97.2820239589603,96.06023231978604,95.8798748160639,95.86741866514107,95.87950112665752
95.97453065247014,101.83066231076168,97.11480565359072,96.0951674888233,95.87987637147918,95.867421122404,95.87949267071106
95.97452975248731,101.83036228578467,97.71434963025942,96.0736537965648,95.87987792693067,95.86742353151746,95.87948421055862
95.97452882971623,101.83006228773552,96.8124875478411,96.08435085364049,95.87987946008822,95.86742587073512,95.87947578410363
95.97452794059107,101.82976231903938,97.50502280414526,96.07388896870012,95.87988105804972,95.8674282079815,95.87946733501165
95.97452709586966,101.82946240537902,97.20871430758083,96.02567358443451,95.8798824879585,95.86743051168258,95.87945892583824
95.97452623283544,101.8291624852704,98.36770105965915,96.0571439473702,95.87988398897306,95.86743284873285,95.87945050695798
95.9745253578878,101.82886260851184,97.69246545506404,96.0202881790942,95.87988564169883,95.86743513956878,95.87944197911
95.97452444763184,101.82856278368108,98.2109736717374,96.0088406912488,95.87988730571098,95.86743747660978,95.87943348250278
95.97452362658623,101.82826299750027,97.38016778245536,96.02749813663463,95.87988900738256,95.86743974968896,95.87942499095671
95.974522801056,101.82796324927315,98.64177861548237,96.04320110493173,95.879890746076,95.86744196894205,95.87941665072827
95.97452203683102,101.82766355140878,97.30228117494492,96.02007588286683,95.8798923477207,95.86744418008352,95.87940824087588
95.97452128618572,101.82736388493032,97.46328155727784,96.02366544333732,95.87989397460332,95.8674463866188,95.87939996077868
95.9745205311186,101.82706424840254,97.23167584846809,96.02711902333516,95.87989571179368,95.8674486426037,95.879391686539
95.97451972595336,101.82676464860454,99.61867443262776,95.99922961256011,95.87989743962792,95.867450829164,95.8793833637362
95.974518945381,101.82646508648584,98.2657103649008,95.97664813449612,95.8798990202866,95.8674530233727,95.87937499160313
95.97451816609,101.82616557121614,97.96813907663464,96.00459911288732,95.8799007586467,95.86745517004402,95.87936660785158
95.9745173730041,101.82586608716326,97.73545552531476,95.99704395399776,95.8799025497834,95.86745733065904,95.87935819623718
95.974516528697,101.82556665501544,97.11525090885468,95.98180011833702,95.87990420846872,95.86745947506076,95.87934974224288
95.97451567790776,101.82526727471829,97.97599870369356,95.98864247939864,95.87990587506754,95.86746158231588,95.87934121748881
95.97451478952031,101.82496793008984,99.05129526159484,95.97946792122328,95.87990755362418,95.86746364487786,95.87933275002591
95.9745138847097,101.8246686058954,98.2768787848731,95.98192868414054,95.87990926865918,95.86746570168822,95.87932435212824
95.97451295286868,101.82436930113812,97.5266151339253,95.96621460969854,95.87991099009813,95.86746778552812,95.87931594958681
95.97451201849243,101.8240700446,97.7211375287584,95.93223411558073,95.87991280758388,95.86746989558182,95.87930758573971
95.97451107005011,101.8237708406386,97.34124436439552,95.95791027246815,95.87991453452148,95.86747202279736,95.87929916995792
95.9745100688553,101.82347167359596,97.35919242848745,95.97967002761816,95.8799161905152,95.867474206753,95.87929074925988
95.97450911643716,101.82317252940749,97.85431738620896,95.97402478771636,95.87991785752126,95.86747637337264,95.87928247937742
95.9745081362444,101.82287342144936,99.88499129299608,95.96788319215456,95.87991949318966,95.86747854413696,95.87927418439926
95.97450709567865,101.8225743479406,99.9068565343322,95.97010984688168,95.8799211649519,95.8674807179011,95.87926584416203
95.9745060039515,101.82227530005903,98.7615450930428,95.97296322372684,95.879922794374,95.86748288115558,95.87925747330554
95.97450503216145,101.82197628716364,98.3773914056858,95.98307334850612,95.87992446836508,95.867485021905,95.87924911689956
95.97450401043692,101.82167729235678,97.90315415080856,95.97097639171956,95.87992617551645,95.867487140365,95.87924076414097
95.974503077926,101.8213783457024,97.50317546211568,95.96729015954318,95.87992788266708,95.86748924785076,95.87923247595006
95.97450213583733,101.82107942242229,96.50267464598156,95.97191292562336,95.87992956233164,95.86749156196744,95.8792240604676
95.9745012128569,101.8207805363878,96.7197921487687,95.96586115788423,95.87993142084233,95.86749377190752,95.87921570057408
95.97450026181704,101.8204816793118,97.9996262137305,95.95110747397352,95.87993327213692,95.86749592524131,95.87920735869211
95.9744992854166,101.82018284507409,97.33957700825609,95.96123236965371,95.87993517833786,95.86749805341046,95.87919899042869
95.97449831182864,101.8198840333616,97.09101017130476,95.98221683022145,95.8799370250214,95.86750021141222,95.87919066829512
95.97449737606811,101.81958524559916,97.90618794563348,95.97240788697022,95.87993888040204,95.86750242597456,95.87918236358092
95.974496434793,101.81928650388036,97.83955739026548,95.97761234686068,95.8799407776978,95.86750466881628,95.87917411318082
95.97449550277172,101.81898777387433,97.57815695711996,95.99376544834529,95.87994261170972,95.86750692894044,95.87916583885988
95.97449447360802,101.81868908965122,98.05764868302938,95.9889299499432,95.87994443251642,95.86750916166092,95.87915752947792
95.97449342674425,101.8183904182919,97.69924577026528,96.00797213795995,95.87994635961668,95.86751133527034,95.8791493016279
95.97449238487228,101.81809180557782,97.62884295471645,96.00531973372271,95.87994826731742,95.86751363582424,95.87914111735525
95.97449133811006,101.8177932510088,98.27086460348548,96.02466531973144,95.87995020054063,95.86751585344548,95.87913296484018
95.97449030442756,101.81749471108787,99.60226064470456,96.038923592465,95.87995213433206,95.86751806376202,95.87912480161036
95.97448929842864,101.81719621588164,98.1766942304003,96.03373521583256,95.87995408811034,95.86752034783632,95.87911650755355
95.97448839568048,101.8168977589506,98.20529371266912,96.03205904295956,95.87995602951538,95.86752252525132,95.87910820739737
95.97448753874224,101.81659933299424,97.86120738609269,96.0031840168984,95.879957969312,95.86752470419722,95.87909995541318
95.97448676983936,101.81630091669004,97.61417126457258,96.02060792499242,95.8799598198857,95.86752690398625,95.87909173906714
